Season,DayNum,RoundNum,TeamAID,TeamBID,TeamASeedNum,TeamBSeedNum,target,a_Season,a_TeamID,a_TeamName,a_ConfAbbrev,a_Description,a_Seed,a_seed_num,a_win_pct,a_off_eff,a_def_eff,a_eff_margin,a_tempo,a_tov_rate,a_three_point_rate,a_three_point_pct,a_three_point_pct_var,a_opp_three_point_pct_var,a_three_point_dependency,a_avg_margin,a_close_game_win_pct,a_road_neutral_win_pct,a_recent10_win_pct,a_schedule_strength,a_conference_strength,a_conference_tourney_win_pct,a_conference_champion,a_seed_history_score,a_unique_city_count,a_unique_state_count,a_resume_score,a_strength_score,a_defense_score,a_variance_upside_score,a_variance_risk_score,a_stability_score,a_context_score,a_momentum_score,a_pom_rank,a_model_score,b_Season,b_TeamID,b_TeamName,b_ConfAbbrev,b_Description,b_Seed,b_seed_num,b_win_pct,b_off_eff,b_def_eff,b_eff_margin,b_tempo,b_tov_rate,b_three_point_rate,b_three_point_pct,b_three_point_pct_var,b_opp_three_point_pct_var,b_three_point_dependency,b_avg_margin,b_close_game_win_pct,b_road_neutral_win_pct,b_recent10_win_pct,b_schedule_strength,b_conference_strength,b_conference_tourney_win_pct,b_conference_champion,b_seed_history_score,b_unique_city_count,b_unique_state_count,b_resume_score,b_strength_score,b_defense_score,b_variance_upside_score,b_variance_risk_score,b_stability_score,b_context_score,b_momentum_score,b_pom_rank,b_model_score,SiteAdvantage,eff_margin_diff,def_eff_edge,off_eff_diff,tov_rate_edge,avg_margin_diff,three_point_pct_diff,three_point_rate_diff,three_point_volatility_edge,opp_three_point_volatility_edge,momentum_edge,predictive_rank_edge,seed_edge,seed_strength_interaction,a_offense_vs_b_defense,b_offense_vs_a_defense,tempo_diff,abs_tempo_diff,underdog_three_point_rate,underdog_tempo_diff,underdog_a_offense_vs_b_defense,seed_a_offense_vs_b_defense,site_advantage,defense_round_pressure,seed_gap,seed_matchup,seed_gap_bucket,actual_upset,pred_high_seed_win_prob
2024,154,6,1163,1345,1,1,1,2024,1163,Connecticut,big_east,Big East Conference,W01,1.0,0.9117647058823529,121.68335969073976,94.8318791001797,26.851480590560058,66.95294117647059,0.1361799332279037,0.4102947072833741,0.3644092510062316,0.01164374492867994,0.013592825320288791,0.3213708375119018,17.058823529411764,0.8,0.8235294117647058,0.9,0.8894702510760669,4.652149565100927,1.0,1.0,5.311582840015431,19.0,16.0,2.140240047305382,2.7494749079924725,1.1718666540403597,1.2417225335928814,0.3718353671051745,1.1906270285160647,0.855372260719726,0.385,1.0,1.764783495970449,2024,1345,Purdue,big_ten,Big Ten Conference,Y01,1.0,0.8787878787878788,118.78068519018073,99.03213731885995,19.74854787132078,70.20833333333333,0.15624494200161856,0.3496524304225666,0.40325724233845245,0.011350739811541008,0.012523185095755007,0.29593680020575674,13.242424242424242,0.5714285714285714,0.7647058823529411,0.8,5.987267728096778,5.856161815871461,0.5,0.0,5.311582840015431,17.0,13.0,2.1249502049423965,2.1955722324696016,1.0865908955135315,1.5802548767792752,0.08621235310087991,0.35767973143315424,1.0171314087175325,0.26571428571428574,3.0,1.4285209305250461,0,7.102932719239277,4.200258218680247,2.90267450055903,0.020065008773714865,3.8163992869875223,-0.03884799133222083,0.060642276860807476,-0.0002930051171389312,-0.001069640224533784,0.11928571428571427,2.0,0.0,0.0,22.65122237187981,23.94880609000103,-3.25539215686274,3.25539215686274,-0.3496524304225666,3.25539215686274,0.0,0.0,0,21.001291093401235,0,1 vs 1,equal_seed,0,0.6679981309366289
2025,134,0,1106,1384,16,16,1,2025,1106,Alabama St,swac,Southwest Athletic Conference,Y16a,16.0,0.5454545454545454,101.53344486951332,103.39871400010807,-1.8652691305947542,71.09166666666667,0.12276084014449973,0.4280214701292478,0.3237355711276487,0.013186855780200265,0.012507616802867445,0.3595137781151632,-0.30303030303030304,0.7333333333333333,0.45454545454545453,0.9,-6.546327516114819,-11.53781670273844,1.0,1.0,0.5246913580246914,20.0,12.0,-0.7314312125085439,-0.3148327095244275,-0.39006373675685824,-0.20026193113249804,0.7236983239125743,1.2236511976059603,-1.5809950389381011,0.375,275.0,-0.17868288730179968,2025,1384,St Francis PA,nec,Northeast Conference,Y16b,16.0,0.43333333333333335,99.56562057689491,106.5120212637429,-6.94640068684798,68.29666666666667,0.18497730489530967,0.41939605459935814,0.338274552997856,0.007240777011500501,0.011091266744704616,0.3489728698800712,-5.466666666666667,0.5384615384615384,0.3157894736842105,0.8,-2.0765159894759266,-6.874592170672329,1.0,1.0,0.5246913580246914,18.0,11.0,-0.997535290644189,-0.7656530745377811,-0.37319330626307445,-0.056549392198045084,-0.228359738841081,-0.6971176375441989,-0.9822564027870027,0.26076923076923075,310.0,-0.5567561885290933,0,5.081131556253226,3.113307263634823,1.9678242926184026,0.06221646475080994,5.163636363636364,-0.014538981870207301,0.008625415529889657,-0.005946078768699763,-0.001416350058162829,0.11423076923076925,35.0,0.0,0.0,-4.978576394229577,-3.833093423213157,2.7950000000000017,2.7950000000000017,-0.41939605459935814,-2.7950000000000017,-0.0,-0.0,0,0.0,0,16 vs 16,equal_seed,0,0.6184365773186752
2025,134,0,1314,1361,11,11,1,2025,1314,North Carolina,acc,Atlantic Coast Conference,Y11a,11.0,0.6285714285714286,110.76621787025704,103.98977539555943,6.776442474697603,72.94642857142857,0.14452876376988985,0.3702691436179271,0.3554696454117944,0.011055643111891118,0.013997102491585615,0.2924220741662467,5.828571428571428,0.5454545454545454,0.5,0.8,6.492712649940987,3.759566051529941,0.6666666666666666,0.0,2.249230652388547,18.0,12.0,1.3954426485291005,0.9086105397731894,0.5255548810566445,0.5740137553619378,0.04761557206923098,0.5772721803079777,0.5583471380081688,0.26181818181818184,30.0,0.6724382701949946,2025,1361,San Diego St,mwc,Mountain West Conference,Y11b,11.0,0.6896551724137931,103.1949166571163,95.01066315910455,8.184253498011742,67.69913793103449,0.15280589830767466,0.39544233218675184,0.33462674532588027,0.005962395403143907,0.00937561587751074,0.31651779756477855,5.724137931034483,0.7777777777777778,0.6,0.6,3.989868672092206,2.1542306512880547,0.0,0.0,2.249230652388547,12.0,8.0,1.2205742543256766,0.5317817215210788,1.5636235579372075,0.3000807193181764,-0.735912772335904,0.9534629923791769,0.3705101757762337,0.12666666666666665,53.0,0.8059623258191299,0,-1.4078110233141388,-8.979112236454881,7.5713012131407424,0.008277134537784808,0.1044334975369452,0.020842900085914107,-0.025173188568824723,-0.0050932477087472115,-0.004621486614074875,0.1351515151515152,23.0,0.0,-0.0,15.755554711152485,-0.7948587384431391,5.247290640394084,5.247290640394084,0.3702691436179271,5.247290640394084,15.755554711152485,0.0,0,-0.0,0,11 vs 11,equal_seed,0,0.5122153697487934
2025,135,0,1291,1110,16,16,1,2025,1291,Mt St Mary's,maac,Metro Atlantic Athletic Conference,W16b,16.0,0.6363636363636364,100.03379520108145,101.24197752612095,-1.2081823250395018,69.49166666666666,0.20451547493159197,0.4112633554664143,0.35577840530273336,0.008909899207759921,0.0078001168760533065,0.3483680949988894,-0.5151515151515151,0.7777777777777778,0.6,0.8,-1.8591144318631672,-3.447860787517326,1.0,1.0,0.5246913580246914,20.0,11.0,-0.5337538973220648,-0.35150261261556126,0.3871946803207945,0.3250210413542003,-0.21027914465888922,-1.1635957507542405,-0.40711737680924115,0.2966666666666667,249.0,-0.20966688356204813,2025,1110,American Univ,patriot,Patriot League,W16a,16.0,0.625,104.72572410288674,104.48584238413773,0.2398817187490181,64.5734375,0.15292665811696954,0.4476734986495502,0.35469669453440195,0.012471981092350424,0.012202599785320676,0.3726463435616009,-0.46875,0.8181818181818182,0.4117647058823529,0.8,-1.8303824636482622,-3.2774772339526095,1.0,1.0,0.5246913580246914,17.0,9.0,-0.4501211870508619,-0.012674164364121582,-0.139975233947263,0.5290687767579192,0.7047505807204844,0.2161359031571653,-0.44934875096746496,0.30272727272727273,238.0,-0.022127516442878522,0,-1.44806404378852,3.243864858016778,-4.691928901805298,-0.051588816814622435,-0.04640151515151514,0.001081710768331412,-0.0364101431831359,0.003562081884590503,0.00440248290926737,-0.006060606060606044,-11.0,0.0,-0.0,-4.45204718305628,3.483746576765796,4.918229166666663,4.918229166666663,0.4112633554664143,4.918229166666663,-4.45204718305628,-0.0,0,0.0,0,16 vs 16,equal_seed,0,0.4371769756669196
2025,135,0,1462,1400,11,11,1,2025,1462,Xavier,big_east,Big East Conference,X11b,11.0,0.65625,109.41676526006749,100.73843762145356,8.678327638613936,71.315625,0.1489855834538364,0.37775263137959,0.38263901854840904,0.013229655513678315,0.011682343130638323,0.3143121767611193,7.15625,0.4444444444444444,0.4,0.8,3.347591038105329,5.404102452592887,0.0,0.0,2.249230652388547,15.0,13.0,1.3042069645968795,0.9325456761861397,0.7435155299545386,1.0752503871656574,0.3539306454064536,0.4876426565414069,0.7516255998408106,0.24666666666666667,42.0,0.7496842494838896,2025,1400,Texas,sec,Southeastern Conference,X11a,11.0,0.5588235294117647,112.31365282573907,101.88334854393098,10.430304281808091,69.84117647058824,0.13518066200623263,0.3536417471595152,0.3568172482240859,0.00951961855209691,0.015749849981654913,0.2856328405831495,6.205882352941177,0.5833333333333334,0.5,0.4,2.9900807149747766,9.957269439272887,0.6666666666666666,0.0,2.249230652388547,14.0,12.0,1.3118099382578978,1.16258348624735,0.4521728275343874,0.4846293696700561,-0.09922757300301344,1.0504600508998447,1.418651717058201,-0.07249999999999997,41.0,0.8709689117876861,0,-1.7519766431941548,1.1449109224774219,-2.8968875656715767,-0.013804921447603757,0.9503676470588234,0.025821770324323146,0.02411088422007479,-0.0037100369615814047,0.004067506851016591,0.31916666666666665,-1.0,0.0,-0.0,7.533416716136514,11.575215204285513,1.4744485294117595,1.4744485294117595,0.37775263137959,1.4744485294117595,7.533416716136514,0.0,0,0.0,0,11 vs 11,equal_seed,0,0.42811103832392505
2025,136,1,1242,1116,7,10,0,2025,1242,Kansas,big_twelve,Big 12 Conference,Z07,7.0,0.6363636363636364,106.97006752086767,97.53391927638876,9.436148244478915,71.24621212121212,0.15949811260566749,0.34319381721762954,0.34736384723684094,0.008785938582350076,0.010852494719827742,0.2910609290011087,6.9393939393939394,0.6666666666666666,0.4375,0.5,7.089980448209261,6.805848194010752,0.5,0.0,3.8628417995506603,17.0,12.0,1.6751856627487696,0.8648738478341356,1.4563787726974984,0.34954189931023727,-0.4544121461483299,0.49065426189587796,0.9593272364689216,0.024999999999999994,21.0,0.8798581095154463,2025,1116,Arkansas,sec,Southeastern Conference,Z10,10.0,0.6060606060606061,106.42306113642822,99.1407520003378,7.282309136090419,71.98257575757576,0.15912941894608332,0.3688993470225192,0.33196774730498685,0.012299584861552396,0.008253029888900325,0.27571545508882256,5.454545454545454,0.5454545454545454,0.4,0.6,4.679507338808204,9.957269439272887,0.5,0.0,1.676541899187877,16.0,12.0,1.3722419747365422,0.6813914181114982,1.1479947799278474,0.14326930269682878,-0.2553817990011453,0.27159827145961957,1.383651717058201,0.09181818181818178,40.0,0.6956916719849198,0,2.153839108388496,1.60683272394904,0.5470063844394559,-0.00036869365958416833,1.4848484848484853,0.01539609993185409,-0.02570552980488966,0.0035136462792023197,-0.0025994648309274164,-0.06681818181818179,19.0,3.0,6.461517325165488,7.829315520529875,8.889141860039459,-0.7363636363636346,0.7363636363636346,-0.3688993470225192,0.7363636363636346,0.0,23.487946561589624,0,0.0,3,7 vs 10,medium_gap_3_5,1,0.5898676655138693
2025,136,1,1120,1106,1,16,1,2025,1120,Auburn,sec,Southeastern Conference,Y01,1.0,0.8484848484848485,119.65534762537973,98.69594173630954,20.959405889070197,70.075,0.1271365095838874,0.40716024935765294,0.36416704873226613,0.007666035101657185,0.011236482757121928,0.324698036213504,14.242424242424242,0.7777777777777778,0.8235294117647058,0.7,8.92253637978027,9.957269439272887,0.5,0.0,5.311582840015431,16.0,10.0,2.1214105918918373,2.265071872183704,1.4480353655589917,1.1149694907251475,-0.33781426818605015,1.5457675876288992,1.531887011175848,0.21166666666666661,4.0,1.7218534817596325,2025,1106,Alabama St,swac,Southwest Athletic Conference,Y16a,16.0,0.5454545454545454,101.53344486951332,103.39871400010807,-1.8652691305947542,71.09166666666667,0.12276084014449973,0.4280214701292478,0.3237355711276487,0.013186855780200265,0.012507616802867445,0.3595137781151632,-0.30303030303030304,0.7333333333333333,0.45454545454545453,0.9,-6.546327516114819,-11.53781670273844,1.0,1.0,0.5246913580246914,20.0,12.0,-0.7314312125085439,-0.3148327095244275,-0.39006373675685824,-0.20026193113249804,0.7236983239125743,1.2236511976059603,-1.5809950389381011,0.375,275.0,-0.17868288730179968,0,22.82467501966495,4.702772263798536,18.121902755866415,-0.004375669439387664,14.545454545454545,0.040431477604617405,-0.020861220771594857,0.005520820678543079,0.001271134045745517,-0.16333333333333339,271.0,15.0,342.3701252949743,16.25663362527166,2.837503133203782,-1.0166666666666657,1.0166666666666657,-0.4280214701292478,1.0166666666666657,0.0,243.84950437907492,0,0.0,15,1 vs 16,large_gap_6_plus,0,0.9742361757245184
2025,136,1,1140,1433,6,11,1,2025,1140,BYU,big_twelve,Big 12 Conference,W06,6.0,0.7272727272727273,114.9173171623336,101.15141358992378,13.765903572409826,70.45909090909092,0.16257015676407974,0.48373042663611066,0.36859728605673714,0.00785266853346609,0.009200002656350523,0.3930173075957573,10.090909090909092,0.625,0.5625,0.9,2.2173370432213555,6.805848194010752,0.5,0.0,3.3384583966506334,16.0,12.0,1.7052058045833403,1.5611924865660634,0.6787640178447008,1.5151232580374443,0.0554926457659565,0.26149478395652487,1.0030772364689216,0.35875,24.0,1.040262545545032,2025,1433,VCU,a_ten,Atlantic 10 Conference,W11,11.0,0.8181818181818182,113.12577889052308,91.88184075447327,21.243938136049806,67.47651515151514,0.1598760511513546,0.47842205993462933,0.33716925587170204,0.010773079010671423,0.013757621895063502,0.367646314522871,13.818181818181818,0.3333333333333333,0.7058823529411765,0.9,0.3031365059467946,2.753119876767303,1.0,1.0,2.249230652388547,14.0,13.0,1.3878396748680821,1.8335070252013237,1.5208310270390435,0.8482018076812059,0.5371594247918685,0.6556550164532533,0.4907009452523452,0.315,31.0,1.3116771321717264,0,-7.47803456363998,-9.269572835450504,1.7915382718105235,-0.0026941056127251506,-3.7272727272727266,0.031428030185035094,0.005308366701481326,0.0029204104772053343,0.004557619238712979,0.04375000000000001,7.0,5.0,-37.3901728181999,23.03547640786033,11.974365300599302,2.9825757575757734,2.9825757575757734,0.48373042663611066,2.9825757575757734,23.03547640786033,115.17738203930165,0,-0.0,5,6 vs 11,medium_gap_3_5,0,0.524371639531197
2025,136,1,1257,1166,8,9,0,2025,1257,Louisville,acc,Atlantic Coast Conference,Y08,8.0,0.7941176470588235,111.72436862351564,98.48158461619293,13.242784007322712,70.34117647058824,0.15638066566315437,0.48022196428804237,0.33349905626662907,0.00942142906770482,0.0082447109896158,0.3577428304492871,9.676470588235293,0.8571428571428571,0.75,0.9,4.259372916322979,3.759566051529941,0.6666666666666666,0.0,2.8251164447366977,14.0,11.0,1.607150652609107,1.3422755721106996,1.1954472807147316,0.8478593868407851,-0.04785017147966647,0.5201132272314752,0.6458471380081688,0.39357142857142857,23.0,1.040276429230178,2025,1166,Creighton,big_east,Big East Conference,Y09,9.0,0.7058823529411765,109.72654155495978,100.59253428082083,9.134007274138952,68.56617647058823,0.16815013404825738,0.4902028929001663,0.3436499396218429,0.007933703741804523,0.012090162836314639,0.3782185382357704,5.705882352941177,0.75,0.5,0.6,4.597225012816996,5.404102452592887,0.6666666666666666,0.0,1.6444341027550262,15.0,14.0,1.4554829321982414,0.9644237500695663,0.8479663440753619,1.0456639637593297,0.1348374456964491,0.10136716777060198,0.7866255998408106,0.12249999999999997,36.0,0.7418059978261977,0,4.10877673318376,2.1109496646278956,1.9978270685558641,0.01176946838510301,3.970588235294117,-0.010150883355213858,-0.009980928612123907,-0.0014877253259002968,0.0038454518466988392,0.27107142857142863,13.0,1.0,4.10877673318376,11.131834342694816,11.244956938766848,1.7750000000000057,1.7750000000000057,-0.4902028929001663,-1.7750000000000057,0.0,11.131834342694816,0,0.0,1,8 vs 9,small_gap_1_2,1,0.6152737786684519
2025,136,1,1281,1179,6,11,0,2025,1281,Missouri,sec,Southeastern Conference,Z06,6.0,0.6666666666666666,118.61088649614845,103.49403858200003,15.116847914148423,71.2030303030303,0.1455504958079755,0.4137462796135273,0.36408794615559614,0.011718459850274247,0.015788366221701197,0.3120694016923531,10.606060606060606,0.3333333333333333,0.3076923076923077,0.5,3.6453532167693314,9.957269439272887,0.5,0.0,3.3384583966506334,13.0,10.0,1.773632567532506,1.8451992811448357,0.30625452556288735,1.0632219263194322,0.38571498694080647,0.5377166026169781,1.3513440247505086,-0.025,15.0,1.0798135356824141,2025,1179,Drake,mvc,Missouri Valley Conference,Z11,11.0,0.9032258064516129,113.78661004046637,97.74763481863644,16.03897522182993,60.38467741935484,0.15919441216929098,0.36988933611269953,0.35121481652871284,0.012073566407924672,0.008879062662513315,0.2797925344695436,8.96774193548387,0.7142857142857143,0.9411764705882353,0.9,-0.6990938652560349,0.889395296764994,1.0,1.0,2.249230652388547,15.0,7.0,1.1825593860205845,1.534682334281959,0.8730472652294469,0.44312764133959903,-0.21813547176208617,0.34490447478206726,0.31434986496256845,0.37214285714285716,58.0,0.9894337834291861,0,-0.9221273076815066,-5.746403763363588,4.824276455682082,0.013643916361315483,1.6383186705767354,0.012873129626883306,0.04385694350082775,0.00035510655765042497,-0.006909303559187882,-0.3971428571428572,43.0,5.0,-4.610636538407533,20.86325167751201,10.292571458466341,10.818352883675466,10.818352883675466,0.4137462796135273,10.818352883675466,20.86325167751201,104.31625838756005,0,-0.0,5,6 vs 11,medium_gap_3_5,1,0.6622333273919929
2025,136,1,1211,1208,8,9,1,2025,1211,Gonzaga,wcc,West Coast Conference,X08,8.0,0.7575757575757576,118.93668358432481,96.21806077481081,22.718622809514002,72.84242424242424,0.12563441218071386,0.3343259971539435,0.3384451827952777,0.014421763703901814,0.012290197424888382,0.2483726827586762,17.0,0.0,0.6470588235294118,0.9,3.3289705150593627,2.217859471147294,1.0,1.0,2.8251164447366977,17.0,7.0,1.713592283863365,2.3074557764453187,1.2755478137000928,0.1514890593846983,0.074452748799527,1.4120136798918528,0.3958130945797689,0.265,9.0,1.538310705417762,2025,1208,Georgia,sec,Southeastern Conference,X09,9.0,0.625,108.40740201078246,99.17059757215353,9.236804438628937,69.70234375,0.17664398838812362,0.36772478255918206,0.3346183324126499,0.011810677021994077,0.009136676418304894,0.2723376145909568,6.25,0.5714285714285714,0.35714285714285715,0.5,5.798610801660608,9.957269439272887,0.0,0.0,1.6444341027550262,14.0,10.0,1.4706888795202784,0.9051493680367559,1.2062310330704757,0.20842083212251886,-0.29114382726889854,-0.28186355999986146,1.3686517170582009,0.01071428571428571,34.0,0.7340314823216184,0,13.481818370885065,2.9525367973427166,10.529281573542349,0.05100957620740976,10.75,0.003826850382627811,-0.03339878540523855,-0.002611086681907737,-0.0031535210065834884,0.2542857142857143,25.0,1.0,13.481818370885065,19.766086012171286,12.189341235971654,3.1400804924242465,3.1400804924242465,-0.36772478255918206,-3.1400804924242465,0.0,19.766086012171286,0,0.0,1,8 vs 9,small_gap_1_2,0,0.7949692817991076
2025,136,1,1222,1188,1,16,1,2025,1222,Houston,big_twelve,Big 12 Conference,X01,1.0,0.8823529411764706,114.76397875751958,90.01075329673439,24.75322546078519,64.65955882352942,0.13464184586692746,0.34840785053021534,0.39458923490796655,0.010466195489810991,0.008695708039709696,0.32465654262514804,15.735294117647058,0.42857142857142855,0.8125,1.0,5.31001731807039,6.805848194010752,1.0,1.0,5.311582840015431,16.0,10.0,2.129013565552856,2.1914359888464077,2.2992732664367095,1.3305739231374725,-0.11987469508565615,1.5837113333205017,1.0905772364689215,0.41428571428571426,3.0,1.876732758520799,2025,1188,SIUE,ovc,Ohio Valley Conference,X16,16.0,0.6333333333333333,102.09935163537324,98.8031206086156,3.2962310267576385,69.14833333333333,0.15666803249053968,0.36340743055169455,0.3437072208540311,0.011896085373659125,0.009538113732606405,0.3044827247944284,2.6333333333333333,0.4444444444444444,0.5555555555555556,0.7,-4.325636415904173,-3.985820851273392,1.0,1.0,0.5246913580246914,17.0,9.0,-0.27525279284743803,0.046892168527278476,0.4369255244973654,-0.09066341809147711,-0.02402304566974628,0.3859582508341283,-0.4973472878866629,0.16166666666666663,215.0,0.14838026185925862,0,21.45699443402755,8.792367311881208,12.664627122146342,0.02202618662361222,13.101960784313725,0.05088201405393544,-0.01499958002147922,0.0014298898838481337,0.0008424056928967097,0.25261904761904763,212.0,15.0,321.85491651041326,15.96085814890398,12.088598338638846,-4.488774509803903,4.488774509803903,-0.36340743055169455,4.488774509803903,0.0,239.4128722335597,0,0.0,15,1 vs 16,large_gap_6_plus,0,0.9660779876866339
2025,136,1,1155,1270,5,12,0,2025,1155,Clemson,acc,Atlantic Coast Conference,X05,5.0,0.8181818181818182,113.07499803611309,98.06650148774169,15.008496548371397,67.50681818181818,0.14813318520014815,0.38414191884571686,0.3680027724744187,0.01026814349037853,0.010944689106774184,0.32869574353345865,10.666666666666666,0.42857142857142855,0.75,0.9,2.9656941199600375,3.759566051529941,0.5,0.0,2.9966465083586735,16.0,11.0,1.8036527093670762,1.5345414275932345,1.0618460374233802,0.9757189187084085,0.019156054575949977,0.7722524102168801,0.6458471380081688,0.3292857142857143,18.0,1.1337587469456776,2025,1270,McNeese St,southland,Southland Conference,X12,12.0,0.8064516129032258,113.39355089355091,96.42354539719514,16.970005496355768,66.4258064516129,0.15102952602952605,0.36612485242391485,0.33678010822901705,0.02266488070452686,0.005187200367253675,0.28895116191028336,11.225806451612904,0.6,0.7368421052631579,1.0,-1.5897232958698906,-3.182557072802054,1.0,1.0,1.7257043416665816,17.0,7.0,1.1221273495419404,1.5839403271151702,1.0760125892885675,0.15077633728985723,1.0318830018424248,0.20528028217505523,-0.3223957726052804,0.44,59.0,0.9247962838594581,0,-1.9615089479843704,-1.642956090546548,-0.31855285743782247,0.002896340829377897,-0.5591397849462378,0.031222664245401655,0.018017066421802008,0.012396737214148329,-0.005757488739520509,-0.11071428571428571,41.0,7.0,-13.730562635890593,16.651452638917945,15.32704940580922,1.081011730205276,1.081011730205276,0.38414191884571686,1.081011730205276,16.651452638917945,116.56016847242562,0,-0.0,7,5 vs 12,large_gap_6_plus,1,0.634406505936699
